question,contexts,ground_truth,persona_name,query_style,query_length,evolution_type
Tên công ty CÔNG TY CO PHÀN DHA SURFACES là gì?,"['CONG HOA XA HỌI CHỦ NGHĨA VIET NAM Mẫu số: 0/GTGT \nĐộc lộp-Tự do-Hạnh phúc (Run hiinh Aém theo Thing \ns x tư số S02021/1T.8TC ngày "" 29 tháng 9 nim 2021 cite \nTỜ KHAI THUE GIÁ TRỊ GIA TANG (MAU SO 01/GTGT) \'R trung R Tải chính) \n(Áp dụng đối với người nập thué tính thué theo phương pháp khda trừ có hoạt động sản sudt kinh doanh) \n(01a] Tên hoạt động san xudt kinh doanh: Hoạt động sản xuất kinh doanh thông thuong \n[01b] Kỹ tinh thuê: Quy 4 nm 2024 \n102] Lan déu: [ ] [03] Bó sung lần thứ: [1] \n104] Tên người nập thuế: CÔNG TY CO PHÀN DHA SURFACES \n105) Mã số thué: 0106769437 \n[06] Tên đại Iy thué (aéu c): \n107] Mã số thué: \n108] Hop đồng đại lý thué: Số Nghy: \n109] Tên dơn vị phy thuge/dia diém kinh doanh của hoạt dộng sin xuất kinh doanh khác tinh noi đóng trụ sở chính: \n110] Mã số thué don vị phụ thuộc\'Mã số địa điểm kinh doanh: \n111) Địa chỉ nơi có hoạt động sin xuất kinh doanh khic tinh noi đóng trụ s chính: \n[11a] Phường/xã: [11b] Quận/Huyện: [11¢] Tinh/Thánh phố: \nDon vi tiền: đùng Việt Nam \ns e Ý v | T A Không phát sinh hoạt động mua, bán trong kỳ (đánh dầu ""X"") 121] n \nB Thué giá trị gia ting con được khẩu trir kỳ trước chuyén sang 1221 77.377.803 \nC K& khai thué giả trị gia ting phải nộp ngân sách nha nước \nI Hàng hoá, dịch vọ mua vào trong kỳ \n1 Giátrị và thuế giá trị gia tang của hàng hóa, dịch vụ mua vio 123 2405743241 |24] 215.163.767 \nTrong đó: hãng hóa, dịch vụ nhập khâu 123a] 0 |24a] 0']",Tên người nộp thuế là CÔNG TY CO PHÀN DHA SURFACES.,Data Privacy Officer,MISSPELLED,SHORT,single_hop_specific_query_synthesizer
CONG TY CỎ PHÀN DHA SURFACES có trách nhiệm gì trong việc khai thuế?,"[""142) 0 4.1 Thuế giá trị gia ting đề nghị hoan (|42] < [41]) \n143] 0 | 42 Thuế giá trị gia tầng con được khẩu trừ chuyén kỳ sau (43]1=1411-[42]) \nTôi cam doan số liệu khai trên là đúng và chịu trách nhiệm trước pháp luật về số liệu da khai./... \nNgày 24 tháng 01 năm 2025 \n- NGƯỜI NỌP THUÊ hoặc \nDAI DIỆN HỌP PHÁP CỦA NGƯÒI NỌP THUE \n(Chữ kỹ, ghi rõ họ tên; chức vụ và dáng dâu (néu có)/Kỹ diện tử) \nNHÂN VIÊN ĐẠI LÝ TH \nHọ va tén: \nChimg chi hanh nghề số: \nTRỊNH THI SANG \n'd Ky điện từ bởi: CONG TY CỎ PHÀN DHA SURFACES. \n22""]",CONG TY CỎ PHÀN DHA SURFACES có trách nhiệm đảm bảo rằng số liệu khai thuế là đúng và chịu trách nhiệm trước pháp luật về số liệu đã khai.,Tax Compliance Officer,MISSPELLED,MEDIUM,single_hop_specific_query_synthesizer
What is the significance of the Bộ luật Dân sự in relation to personal data protection?,"['. Co quan phát hanh: Văn phòng Chính phủ \nCHÍNH PHỦ CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM \nĐộc lập - Tự do - Hạnh phúc \nSố: 13/2023/NĐ-CP Ha Nội, ngày 17 tháng 4 năm 2023 \nNGHỊ ĐỊNH \nBảo vệ dữ liệu cá nhân \nCăn cứ Luật Tổ chức Chính phủ ngày 19 tháng 6 năm 2015; Luật sửa đổi, \nb6 sung một số điều của Luật Tổ chức Chính phủ và Luật Tổ chức chính quyền \nđịa phương ngày 22 tháng 11 năm 2019; \nCăn cứ Bộ luật Dân sự ngày 24 tháng 11 năm 2015; \nCăn cứ Luật An ninh quốc gia ngày 03 tháng 12 năm 2004; \nCăn cứ Luật An ninh mạng ngày 12 tháng 6 năm 2018; \nTheo đề nghị của Bộ trưởng Bộ Công an; \nChính phủ ban hành Nghị định bảo vệ dữ liệu cá nhân. \n. Chương I \nNHỮNG QUY ĐỊNH CHUNG \nĐiều 1. Phạm vi điều chỉnh và đối tượng áp dụng \n1. Nghị định này quy định về bảo vệ dữ liệu cá nhân và trách nhiệm bảo \nvệ dữ liệu cá nhân của cơ quan, tổ chức, cá nhân có liên quan. \n2. Nghị định này áp dụng đối với: \na) Cơ quan, tổ chức, cá nhân Việt Nam; \nb) Cơ quan, tổ chức, cá nhân nước ngoài tại Việt Nam; \nc) Cơ quan, tổ chức, cá nhân Việt Nam hoạt động tại nước ngoài; \nd) Cơ quan, tổ chức, cá nhân nước ngoài trực tiếp tham gia hoặc có liên \nquan đến hoạt động xử lý dữ liệu cá nhân tại Việt Nam.']","The Bộ luật Dân sự, enacted on November 24, 2015, serves as a legal basis for the regulation of personal data protection, as referenced in the Nghị định bảo vệ dữ liệu cá nhân issued by the Government of Vietnam.",Data Privacy Officer,PERFECT_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
What does 'Tình trạng hôn nhân' refer to in personal data?,"[""Điều 2. Giải thích từ ngữ \nTrong Nghị định này, các từ ngữ dưới đây được hiểu như sau: \n1. Dữ liệu cá nhân là thông tin dưới dạng ký hiệu, chữ viết, chữ số, hình \nảnh, âm thanh hoặc dang tương tự trên môi trường điện tử găn lién với một con \nngười cụ thể hoặc giúp xác định một con người cụ thể. Dữ liệu cá nhân bao \ngôm dữ liệu cá nhân cơ bản và dữ liệu cá nhân nhạy cảm. \n2. Thông tin giúp xác định một con người cụ thể là thông tin hình thành \ntừ ủạt động của cá nhân mà khi kêt h0'p với các dữ liệu, thông tin lưu trữ khác \ncó thê xác định một con người cụ thê. \n3. Dữ liệu cá nhân cơ bản bao gồm: \na) Họ, chữ đệm và tên khai sinh, tên gọi khác (néu có); \nb) Ngày, tháng, năm sinh; ngày, tháng, năm chết hoặc mắt tich; \ne) Giới tính; \nd) Nơi sinh, nơi đăng ký khai sinh, nơi thường trú, nơi tạm trú, nơi ở hiện \ntại, quê quán, địa chỉ liên hé; \nđ) Quốc tịch; \ne) Hình ảnh của cá nhân; \ng) So điện thoại, số chứng minh nhân dân, số định danh cá nhân, số hộ \nchiéu, so giấy phép lái xe, sô bién số xe, số mã số thuế cá nhân, số bảo hiểm xã \nhội, số thẻ bảo hiểm y tế; \nh) Tình trạng hôn nhân; \n1) Thông tin về mối quan hệ gia đình (cha mẹ, con cái); \nk) Thông tin về tài khoản số của cá nhân; dữ liệu cá nhân phản ánh hoạt \nđộng, lịch sử hoạt động trên không gian mang; \n1) Các thông tin khác gắn liền với một con người cụ thé hoặc giúp xác định \nmột con người cụ thể không thuộc quy định tại khoản 4 Điều này. \n4. Dữ liệu cá nhân nhạy cảm là dữ liệu cá nhân gắn Ilen với quyen riêng""]","'Tình trạng hôn nhân' refers to the marital status of an individual, which is included in the basic personal data as defined in the context.",Tax Compliance Officer,WEB_SEARCH_LIKE,SHORT,single_hop_specific_query_synthesizer
What is the significance of Ilen in relation to personal data protection?,"['một con người cụ thể không thuộc quy định tại khoản 4 Điều này. \n4. Dữ liệu cá nhân nhạy cảm là dữ liệu cá nhân gắn Ilen với quyen riêng \ntư của cá nhân mà khi bị xâm phạm sẽ gây ảnh hưởng trực tiếp tới quyền và lợi \nich hợp pháp của cá nhân gồm: \na) Quan điểm chính trị, quan điểm tôn giáo; \nb) Tình trạng sức khỏe và đời tư được ghi trong hồ sơ bệnh án, không bao \ngồm thông tin về nhóm máu;']","Ilen is associated with sensitive personal data, which, if violated, can directly impact the legal rights and interests of individuals, including aspects such as political opinions, religious beliefs, health status, and personal privacy as recorded in medical records.",Data Privacy Officer,MISSPELLED,MEDIUM,single_hop_specific_query_synthesizer
What types of personal information are collected by dịch vụ trung gian thanh toán according to data protection regulations?,"['¢) Thông tin liên quan đến ngudn gốc chủng tộc, nguồn gốc dân tộc; \nd) Thông tin về đặc điểm di truyền được thừa hưởng hoặc có được của cá nhân; \nd) Thông tin về thuộc tinh vật lý, đặc điểm sinh học riêng của cá nhân; \ne) Thông tin về đời sống tình dục, xu hướng tình dục của cá nhân; \ng) Dữ liệu về tội phạm, hanh vi phạm tội được thu thập, lưu trữ bởi các cơ \nquan thực thi pháp luật; \nh) Thông tin khách hàng của tổ chức tín dụng, chi nhanh ngân hang nước \nngoài, tô chức cung ứng dịch vụ trung gian thanh toán, các tổ chức được phép \nkhác, gom thông tin định danh khách hàng theo quy dinh của pháp luật, thông \ntin về tài khoản, thông tin về tiền gửi, thông tin về tài sản gửi, thông tin vé giao \ndich, thông tin vé tô chức, cá nhân là bên bảo đảm tại tổ chức tín dụng, chi \nnhánh ngân hàng, tổ chức cung ứng dịch vụ trung gian thanh toán; \ni) Dữ liệu về vị trí của cá nhân được xác định qua dịch vụ định vi; \nk) Dữ liệu cá nhân khác được pháp luật quy định là đặc thù và cần có biện \npháp bảo mật cân thiêt. \n5. Bảo vệ dữ liệu cá nhân là hoat động phòng ngừa, phát hiện, ngăn \nchặn, xử lý hành vi vi pham liên quan đên dữ liệu cá nhân theo quy định của \npháp luật. \n6. Chủ thể dữ liệu là cá nhân được dữ liệu cá nhân phản ánh. \n7. Xử lý dữ liệu cá nhân là một hoặc nhiều hoạt động tác động tới dữ liệu \ncá nhân, như: thu thập, ghl phân tích, xác nhận, lưu trữ, chỉnh sửa, công khai, \nkết hợp, truy cập, truy xuất, thu hồi, mã hóa, giải mã, sao chép, chia sẻ, truyền']","Dịch vụ trung gian thanh toán collects various types of personal information, including customer information from credit institutions, foreign bank branches, and other authorized organizations. This includes identification information, account details, deposit information, transaction details, and information about individuals who act as guarantors at these institutions.",Data Privacy Officer,WEB_SEARCH_LIKE,LONG,single_hop_specific_query_synthesizer
Bên Kiểm soát dữ liệu cá nhân là ai và có vai trò gì trong việc xử lý dữ liệu cá nhân?,"['12. Bên thứ ba là tổ chức, cá nhân ngoài Chủ thé dữ liệu, Bên Kiểm soát dữ \nliệu cá nhân, Bên Xử lý dữ liệu cá nhân, Bên Kiểm soát và xử lý dữ liệu cá nhân \nđược phép xử lý dữ liệu cá nhân. \n13. Xử lý dữ liệu cá nhân tự động là hình thức xử lý dữ liệu cá nhân được \nthực hiện bằng phương tiện điện tử nhằm đánh giá, phân tích, dự đoán hoạt \nđộng của một con người cụ thể, như: thói quen, sở thích, mức độ tin cậy, hành \nvi, địa điểm, xu hướng, năng lực và các trường hợp khác. \n14. Chuyén dữ liệu cá nhân ra nước ngoài là hoạt động sử dụng không \ngian mạng, thiết bi, phương tiện điện tử hoặc các hình thức khác chuyén dữ liệu \ncá nhân của công dân Việt Nam tới một địa điểm nằm ngoài lãnh thổ của nước \nCộng hòa xã hội chủ nghĩa Việt Nam hoặc sử dụng một địa điểm nằm ngoài \nlãnh thổ của nước Cộng hòa xã hội chủ nghĩa Việt Nam để xử lý dữ liệu cá \nnhân của công dân Việt Nam, bao gỀm: \na) Tổ chức, doanh nghiệp, cá nhân chuyén dữ liệu cá nhân của công dân \nViệt Nam cho tổ chức, doanh nghiệp, bộ phận quản lý ở nước ngoài dé xử lý \nphù hợp với mục đích đã được chủ thé dữ liệu đồng ¥; \nb) Xử lý dữ liệu cá nhân của công dân Việt Nam bằng các hệ thống tự \nđộng nằm ngoài lãnh th của nước Cộng hòa xã hội chủ nghĩa Việt Nam của \nBên Kiểm soát dữ liệu cá nhân, Bên Kiểm soát và xử lý dữ liệu cá nhân, Bên \nXử lý dữ liệu cá nhân phù hợp với mục đích đã được chủ thể dữ liệu đồng ý. \nĐiều 3. Nguyên tắc bảo vệ dữ liệu cá nhân \n1. Dữ liệu cá nhân được xử lý theo quy định của pháp luật.']",Bên Kiểm soát dữ liệu cá nhân là tổ chức hoặc cá nhân có quyền quyết định về mục đích và phương thức xử lý dữ liệu cá nhân. Họ được phép xử lý dữ liệu cá nhân và có trách nhiệm đảm bảo rằng việc xử lý này tuân thủ các quy định của pháp luật.,Data Privacy Officer,MISSPELLED,MEDIUM,single_hop_specific_query_synthesizer
Bên thứ ba có vai trò gì trong việc xử lý dữ liệu cá nhân?,"['Điều 3. Nguyên tắc bảo vệ dữ liệu cá nhân \n1. Dữ liệu cá nhân được xử lý theo quy định của pháp luật. \n2. Chủ thể dữ liệu được biết về hoạt động liên quan tới xử lý dữ liệu cá \nnhân của mình, trừ trường hợp luật có quy định khác. \n3. Dữ liệu cá nhân chỉ được xử lý đúng với mục đích đã được Bên Kiểm \nsoát dữ liệu cá nhân, Bên Xử lý dữ liệu cá nhân, Bên Kiểm soát và xử lý dữ \nliệu cá nhân, Bên thứ ba đăng ký, tuyên b về xử lý dữ liệu cá nhân. \n4. Dữ liệu cá nhân thu thập phải phù hợp và giới hạn trong phạm vi, mục \nđích cần xử lý. Dữ liệu cá nhân không được mua, bán dưới mọi hình thức, trừ \ntrường hợp luật có quy định khác. \n5. Dữ liệu cá nhân được cập nhật, bổ sung phù hợp với mục đích xử lý.']","Bên thứ ba có vai trò trong việc đăng ký và tuyên bố về xử lý dữ liệu cá nhân, đảm bảo rằng dữ liệu cá nhân chỉ được xử lý đúng với mục đích đã được xác định bởi Bên Kiểm soát dữ liệu cá nhân và Bên Xử lý dữ liệu cá nhân.",Data Privacy Officer,MISSPELLED,SHORT,single_hop_specific_query_synthesizer
Điều 5 nói gì về quản lý nhà nước về bảo vệ dữ liệu cá nhân?,"['6. Dữ liệu cá nhân được ap dụng cac bién pháp bảo vệ, bảo mật trong quá \ntrình xử lý, bao gf”)m cả việc bảo vệ trước các hanh vi vi phạm quy dinh về bảo \nvệ dữ liệu cá nhân và phòng, chống sự mất mát, phá hủy hoặc thiệt hại do sự \ncổ, sử dụng các bién pháp kỹ thuật. \n7. Dữ liệu cá nhân chỉ được lưu trữ trong khoang thời gian phù hợp với \nmục đích xử lý dữ liệu, trừ trường hợp pháp luật có quy định khác. \n8. Bên Kiểm soát dữ liệu, Bên Kiểm soát và xử lý dữ liệu cá nhân phải \nchịu trách nhiệm tuân thủ các nguyên tắc xử lý dữ liệu được quy định từ khoản 1 \ntới khoản 7 Điều này và chứng minh sy tuân thủ của mình với các nguyên tắc \nxử lý dữ liệu đó. \nĐiều 4. Xử lý vi phạm quy định bảo vệ dữ liệu cá nhân \nCơ quan, tổ chức, cá nhân vi phạm quy định bảo vệ dữ liệu cá nhân tùy \ntheo mức độ có thê bị xử lý kỷ luật, xử phạt vi phạm hành chính, xử lý hình sự \ntheo quy định. \nĐiều 5. Quản lý nhà nước về bảo vệ dữ liệu cá nhân \nChính phủ thống nhất quản lý nhà nước về bảo vệ dữ liệu cá nhân. \nNội dung quản lý nhà nước về bảo vệ dữ liệu cá nhân gồm: \n1. Trình cơ quan nhà nước có thim quyền ban hành hoặc ban hành theo \nthẩm quyền văn bản quy phạm pháp luật và chỉ đạo, tổ chức thực hiện văn bản \nquy phạm pháp luật vé bảo vệ dữ liệu cá nhân. \n2. Xây dựng và tổ chức thực hiện chiến lược, chính sách, đề án, dự án, \nchương trinh, ké hoạch về bảo vệ dữ liệu cá nhân. \n3. Hướng dẫn cơ quan, tổ chức, cá nhân về biện pháp, quy trình, tiêu chuẩn \nbảo vệ dữ liệu cá nhân theo quy định của pháp luật.']","Điều 5 quy định rằng Chính phủ thống nhất quản lý nhà nước về bảo vệ dữ liệu cá nhân, bao gồm việc trình cơ quan nhà nước có thẩm quyền ban hành văn bản quy phạm pháp luật và tổ chức thực hiện các văn bản đó, xây dựng và tổ chức thực hiện chiến lược, chính sách về bảo vệ dữ liệu cá nhân.",Data Privacy Officer,MISSPELLED,SHORT,single_hop_specific_query_synthesizer
"Những biện pháp nào được quy định bởi pháp luật để bảo vệ dữ liệu cá nhân và vai trò của các cơ quan, tổ chức trong việc thực hiện các biện pháp này là gì?","['3. Hướng dẫn cơ quan, tổ chức, cá nhân về biện pháp, quy trình, tiêu chuẩn \nbảo vệ dữ liệu cá nhân theo quy định của pháp luật. \n4. Tuyên truyền, giáo dục pháp luật về bảo vệ dữ liệu cá nhân; truyền \nthông, phd bién kiến thức, kỹ năng bảo vệ dữ liệu cá nhân. \n5. Xây dựng, đào tạo, bồi dưỡng cán bộ, công chức, viên chức và người \nđược giao làm công tác bảo vệ dữ liệu cá nhân. \n6. Thanh tra, kiểm tra việc thực hiện quy định của pháp luật về bảo vệ dữ \nliệu cá nhân; giải quyết khiéu nai, tố cáo và xử lý vi phạm pháp luật về bảo vệ \ndữ liệu cá nhân theo quy định của pháp luật.']","Pháp luật quy định các biện pháp bảo vệ dữ liệu cá nhân bao gồm hướng dẫn cho cơ quan, tổ chức, cá nhân về quy trình và tiêu chuẩn bảo vệ dữ liệu cá nhân. Các cơ quan, tổ chức có trách nhiệm tuyên truyền, giáo dục pháp luật về bảo vệ dữ liệu cá nhân, cũng như xây dựng và đào tạo cán bộ, công chức, viên chức làm công tác bảo vệ dữ liệu cá nhân. Họ cũng phải thực hiện thanh tra, kiểm tra việc tuân thủ quy định của pháp luật và giải quyết khiếu nại, tố cáo liên quan đến vi phạm pháp luật về bảo vệ dữ liệu cá nhân.",Data Privacy Officer,PERFECT_GRAMMAR,LONG,single_hop_specific_query_synthesizer
