input,output,pii_found,latency_ms
"Hi, I'm John Smith from Microsoft. Email: john@ms.com","Hi, I'm <PERSON> from Microsoft. Email: [EMAIL]",True,124.62
"Call me at +1-555-1234 or visit 123 Main Street, NYC","Call me at +1-555-1234 or visit 123 Main Street, <LOCATION>",True,30.63
Số CCCD của tôi là 012345678901,<PERSON> tôi là [CCCD],True,4.08
Liên hệ qua 0987654321 hoặc tax 0123456789-001,Liên hệ qua [PHONE_VN] hoặc tax [PHONE_VN]-001,True,4.0
"Customer Nguyễn Văn A, CCCD 098765432101, phone 0912345678","<PERSON> A, CCCD [CCCD], phone [PHONE_VN]",True,3.99
,,False,0.0
Just a normal question about accounting,Just a normal question about accounting,False,3.22
AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,False,9.98
Lý Văn Bình ở 123 Lê Lợi,<PERSON> ở 123 <PERSON>,True,3.71
tax_code:0123456789-001 cccd:012345678901,tax_code:[PHONE_VN]-001 cccd:[CCCD],True,3.15
